symbol,name,price,change_pct,volume,market_cap,pe_ratio,sector,dividend_yield,fifty_two_week_high,fifty_two_week_low,beta,eps,revenue,debt_to_equity,current_ratio,roe,analyst_rating,avg_volume,exchange
PET,ZetaTech Corp.,663.49,-3.22,98098199,67613668516,9.4,Energy,2.3,997.21,284.23,0.86,29.3,430910762815,1.86,2.18,38.2,3.8,3782967,NASDAQ
ZCZDG,WaveDynamics Corp.,158.88,6.08,52774640,2898733994347,61.9,Technology,3.84,219.63,78.66,1.41,26.01,270313287029,1.47,3.18,19.2,2.6,13291787,TSE
ICQ,VertexInc Corp.,632.05,-5.56,24553237,1341860208593,29.0,Telecom,1.64,922.89,548.98,2.37,12.6,143470491494,1.56,2.57,-7.9,1.6,22324438,SSE
MMY,PrimeHoldings Corp.,859.97,-1.7,33344342,167329042867,37.3,Materials,3.66,1235.67,489.47,1.86,5.64,335399894782,2.39,2.69,23.6,1.1,27039606,LSE
SRCQ,PeakDynamics Corp.,392.78,5.26,88037302,1922383424918,109.9,Consumer,1.97,434.76,236.52,0.66,26.71,115419248872,2.12,1.48,41.7,2.9,44100776,HKEX
KYLLX,ApexNetworks Corp.,1242.62,6.38,4878251,2604374169166,89.3,Consumer,3.09,1934.66,873.14,0.38,-1.8,279636954322,0.15,1.53,-4.4,4.4,27973784,HKEX
KDF,CoreLabs Corp.,1144.76,3.47,92562740,2311665879789,87.1,Retail,4.92,1620.06,614.65,1.38,27.48,275913728576,2.76,1.33,7.7,1.1,43792177,LSE
SOMM,SolarWare Corp.,1478.53,-5.98,83815564,2408828473513,8.8,Materials,1.17,2340.36,1000.34,2.1,9.24,332368404861,2.67,1.75,2.7,2.0,5582190,NASDAQ
POMOW,DeltaSoft Corp.,393.66,2.08,92444859,699739454715,16.9,Technology,2.52,544.41,288.84,0.6,26.81,470855888904,2.76,1.17,5.2,2.0,23974077,NYSE
EKY,BetaSolutions Corp.,1243.81,-1.94,22108708,2256998272711,11.1,Materials,0.64,1477.79,661.77,1.45,26.2,203519539925,0.53,1.27,39.0,3.9,9564581,HKEX
EJCKS,SigmaSolutions Corp.,338.81,3.86,72280970,487980908889,75.6,Healthcare,4.34,384.24,163.57,1.13,25.05,139363871887,0.46,3.78,-8.6,1.2,21508085,NYSE
ZDW,IronNet Corp.,681.28,-4.08,46972703,2714900021114,57.9,Healthcare,3.31,952.53,581.13,1.23,25.99,495287165003,2.6,1.78,15.0,2.9,6328952,NYSE
MUC,DigiAI Corp.,285.88,-6.4,94512518,1878407396624,59.8,Healthcare,1.32,404.26,131.72,1.31,18.21,330591842148,0.8,2.96,46.6,1.7,12210237,TSE
NKL,LunaCloud Corp.,561.11,5.64,30540853,1304716039239,31.7,Retail,3.12,756.36,341.35,0.3,26.59,61323127542,2.2,3.87,39.1,4.0,14145916,HKEX
RQIU,ArcIO Corp.,158.06,2.05,27737213,176598243931,20.7,Materials,2.69,218.74,91.6,1.68,27.85,235979379663,2.66,3.77,33.1,3.1,39281798,AMEX
WOEKE,LunaInc Corp.,253.9,-2.39,14222148,2301352908379,26.4,Healthcare,1.76,380.73,192.8,1.04,24.57,276478237962,1.1,1.62,32.3,1.9,29177171,NASDAQ
LOT,AlphaDynamics Corp.,861.49,6.79,29853424,766387566593,47.7,Healthcare,3.38,1289.46,580.91,1.03,3.48,256996121511,2.1,1.2,21.7,4.4,6454759,NYSE
BDBGZ,CrestSoft Corp.,774.48,-7.91,11251147,443030777178,7.0,Healthcare,2.84,1235.98,443.01,1.63,13.46,237457630666,0.97,0.5,21.9,4.5,36029705,NYSE
ZHFMQ,PulseInc Corp.,953.11,1.81,82006606,2722815429824,98.0,Technology,2.14,1165.48,834.85,2.25,5.55,49793621200,1.32,0.65,31.7,1.2,27946553,SSE
HIN,SigmaGroup Corp.,707.83,2.39,67696646,819077307966,69.0,Technology,5.23,952.13,520.66,1.62,29.48,460209541991,0.59,1.75,22.1,2.9,19565824,TSE
OQMT,DeltaCloud Corp.,625.99,-4.11,72742300,1783629135193,89.5,Technology,5.55,809.51,260.88,2.01,2.29,410065057821,2.84,3.54,11.0,4.1,33358839,SSE
UVH,VertexNetworks Corp.,870.11,-1.14,71733522,187109916079,24.3,Consumer,3.51,1285.22,573.85,2.08,19.68,271923606340,0.31,2.19,49.7,4.8,6575605,SSE
NDZXH,ZenHoldings Corp.,672.4,-2.07,33423163,2415576414913,77.4,Technology,2.03,1026.07,552.89,1.54,26.39,422345798701,2.01,1.94,8.1,3.3,7457846,HKEX
MAVI,YottaDynamics Corp.,1176.09,2.53,46253674,135197069570,12.5,Industrial,3.91,1660.24,699.97,1.56,21.96,346746904458,0.8,1.12,-9.8,3.7,22160131,NYSE
JWN,AlphaHoldings Corp.,157.76,6.79,71401082,2897415493356,42.3,Telecom,1.01,190.62,125.74,1.64,24.11,191256314491,0.42,3.95,-5.3,4.4,27599700,AMEX
BOZMJ,GreenLogic Corp.,552.63,4.4,48660340,2985455537663,41.3,Financial,1.44,624.29,316.04,2.05,4.24,39733233307,2.59,0.71,15.1,3.7,15261272,TSE
JMTY,NovaNet Corp.,871.65,-0.99,4589534,1542226607857,61.9,Technology,0.82,1031.25,413.57,0.76,18.4,130849902862,0.31,1.42,-5.9,2.1,44776014,TSE
BVL,HyperNetworks Corp.,379.44,3.07,48289695,2796625562040,23.4,Energy,5.72,524.43,152.13,0.68,2.57,415956857744,2.78,3.58,24.3,2.8,4378850,AMEX
HJKU,ApexLabs Corp.,1096.75,2.2,88304267,374911873108,75.3,Consumer,3.24,1205.76,657.31,2.48,5.17,179900491603,1.05,1.77,0.8,3.9,3273026,NASDAQ
WLH,NanoLabs Corp.,80.63,-3.28,78836569,360256235774,37.5,Retail,2.56,102.1,53.66,1.61,20.52,315363814967,2.55,0.85,20.6,1.5,23214560,AMEX
ROR,GoldInc Corp.,975.52,5.85,59638376,425995893648,73.7,Consumer,1.52,1425.53,849.05,2.19,0.22,31882261710,2.37,1.55,45.4,1.3,12619021,HKEX
KOJC,PulseNetworks Corp.,12.42,-3.15,77847891,2955485972516,5.9,Retail,1.35,14.57,5.59,2.01,26.35,56247537090,2.13,3.52,-7.5,1.8,11069820,AMEX
HKXHV,OmegaNet Corp.,725.85,4.91,40840899,1987142857062,95.9,Energy,1.52,792.13,630.78,0.67,15.35,159903043003,0.2,0.58,39.2,3.5,27210952,NASDAQ
ZXRIT,VertexTech Corp.,1495.48,-1.69,10497099,2995927350419,5.3,Financial,5.44,2358.29,838.35,2.2,1.17,20727307669,0.99,2.97,45.2,4.9,4119054,NASDAQ
QMVPT,ZenCorp Corp.,753.42,-1.45,14474374,2152173223831,46.7,Energy,3.48,902.05,338.44,1.43,13.56,428888329289,1.98,2.46,2.0,3.7,20858435,NASDAQ
KJSLO,XenoSystems Corp.,84.4,-4.11,21412312,1936727702165,65.6,Materials,0.36,133.27,39.07,1.13,16.93,21253862927,2.37,3.3,31.4,4.5,2538234,HKEX
AGHJ,SigmaNet Corp.,389.48,-6.51,13519582,1720743465328,100.1,Technology,1.76,498.67,170.16,1.41,5.17,404211068084,0.86,3.38,-4.3,4.7,41617588,NASDAQ
EMI,BayData Corp.,96.8,-7.48,36501534,1044206900946,15.4,Technology,2.51,123.33,82.75,0.61,4.59,354370634309,2.26,2.63,34.9,2.6,17100514,LSE
BNF,NanoDynamics Corp.,694.83,7.02,61493899,204653033059,20.4,Healthcare,0.81,1057.52,452.2,1.44,1.53,473884385133,2.65,3.25,41.0,2.1,32529057,NASDAQ
BGTM,BayLogic Corp.,679.43,-5.86,21106064,70647285083,33.5,Materials,1.81,967.59,483.16,1.04,6.62,119515292315,0.76,2.03,10.1,4.5,13402607,AMEX
AKJDV,KiloCorp Corp.,1488.34,-3.5,49739777,2306826637761,78.9,Telecom,5.43,2368.24,1036.96,1.52,16.44,155838542639,0.31,3.95,30.1,2.2,25674765,HKEX
VOA,CloudAI Corp.,22.77,-6.33,3841576,278709751487,73.6,Consumer,2.63,35.22,9.21,2.37,17.89,371682034376,1.14,2.74,2.0,1.9,49872052,SSE
VFJ,SilverLabs Corp.,831.41,1.08,94632479,369318221172,99.1,Retail,1.1,1118.99,565.51,1.48,0.43,147860534192,1.57,0.66,36.7,1.8,14715880,HKEX
KWARH,OmegaCorp Corp.,283.75,1.49,67740417,1182413449672,72.2,Consumer,5.51,402.35,190.38,2.12,4.42,238910006820,0.93,1.68,19.8,3.8,29047929,SSE
LGWO,BetaLogic Corp.,175.38,7.1,8602025,1101793524384,97.7,Technology,4.95,277.06,123.1,1.96,-0.9,246748502844,1.93,1.06,22.0,4.5,12869924,NASDAQ
QIE,LunaSolutions Corp.,1330.78,7.86,91302129,2960884274539,25.0,Industrial,3.01,1645.46,810.64,1.77,10.55,342792631492,0.55,1.59,30.3,2.5,38770138,NYSE
POT,SummitGroup Corp.,481.16,-2.66,6990474,423375706371,38.9,Energy,5.17,727.62,345.14,1.45,9.36,225233951409,1.97,1.16,-8.2,2.3,37472101,LSE
XMCLB,LunaSolutions Corp.,507.64,-3.34,41258881,1962766089657,44.8,Technology,3.04,787.33,371.73,1.49,24.07,412765282624,0.47,3.39,44.5,4.1,13114539,NASDAQ
QZNKM,ArcLabs Corp.,439.02,-3.6,79257873,2406163039862,40.8,Financial,5.48,487.59,264.58,0.37,27.09,211362427001,0.22,1.0,43.1,4.4,43069588,SSE
DBXZQ,AlphaInc Corp.,744.41,3.42,78449448,734304472177,81.0,Technology,5.78,886.65,534.05,1.66,9.83,139531999547,1.74,2.91,2.4,4.4,12894479,NASDAQ
VWYFX,GridCorp Corp.,1060.98,-2.53,72737382,457448086420,28.7,Industrial,5.24,1200.77,481.91,0.43,22.81,485798524037,2.39,3.86,35.2,3.1,14572034,TSE
EIYX,SigmaLabs Corp.,122.83,2.25,8032921,2720809401096,119.2,Retail,4.78,144.87,60.82,2.2,23.72,270398189235,0.2,1.84,34.5,3.5,19398639,TSE
SMFB,YottaData Corp.,918.07,-0.75,85691281,2641952047079,92.6,Industrial,4.18,1295.84,449.65,1.72,24.58,224068440953,1.24,3.18,45.6,1.5,4324221,NASDAQ
RLAYV,NovaWorks Corp.,947.74,-7.25,2391187,522677639140,84.0,Consumer,0.71,1389.38,444.77,1.27,1.75,466278218358,0.39,1.75,32.4,3.2,38062243,NYSE
FJVMS,ArcGroup Corp.,402.89,-7.52,4909180,1751074621109,112.3,Healthcare,4.58,447.05,171.29,0.5,10.83,202746590289,1.04,2.87,-0.1,1.6,15213372,NASDAQ
TXT,QuantumSolutions Corp.,103.71,0.41,59616415,437003021836,49.5,Consumer,0.59,112.39,58.78,2.44,6.69,116032483997,0.3,0.6,-2.4,4.4,47206787,NYSE
KRKDU,IonCloud Corp.,109.37,1.74,72929112,1636718431052,88.2,Consumer,5.88,143.6,80.06,0.67,0.15,351431713047,2.38,0.57,18.9,2.5,7120654,SSE
NOPQ,PulseWorks Corp.,783.99,-1.27,91038562,1298263075160,76.7,Energy,5.79,1225.4,679.98,0.77,13.94,299063948552,2.56,0.53,-0.5,2.2,43348998,SSE
CGGJA,SolarLogic Corp.,918.91,-7.77,46253540,443259308896,106.2,Consumer,4.2,1238.76,770.72,2.3,14.35,318174944006,2.41,3.31,-6.2,2.9,31862937,AMEX
PLWLI,BayTech Corp.,1036.07,1.36,25914936,1176652677953,9.4,Technology,3.45,1296.26,438.45,0.75,20.43,466706669189,1.65,2.98,3.0,3.6,871586,TSE
LSJIX,MacroWorks Corp.,269.56,6.12,32159879,1881251336102,18.2,Energy,2.82,367.52,184.12,2.02,5.1,193920492497,0.6,1.38,16.2,4.5,32628420,TSE
LLHC,ApexInc Corp.,1209.56,5.26,47432820,681359709238,27.5,Technology,2.19,1917.69,1087.72,2.35,4.05,190649927991,1.21,3.2,-5.8,4.7,6694978,AMEX
CWNV,GoldWorks Corp.,612.24,-6.05,42766698,893339765256,26.9,Materials,4.0,918.43,402.36,0.42,23.01,58908454801,1.48,2.4,39.9,3.5,8952834,NASDAQ
DMNXE,KiloNet Corp.,1394.6,0.5,76528589,804589868453,86.5,Industrial,5.22,1595.59,600.92,2.42,29.24,183068759838,1.5,2.06,-9.8,3.0,8884774,NYSE
JDRC,IronTech Corp.,401.88,2.8,2396214,925312366370,100.5,Retail,1.21,597.46,245.02,0.45,8.94,149372051767,0.33,1.77,-7.3,3.4,10312873,HKEX
XDIYS,ZenGroup Corp.,917.85,-5.28,61149267,1594291271472,82.8,Retail,1.51,1170.47,648.67,1.0,14.79,371492889445,1.1,3.56,25.6,2.4,17959153,LSE
CWFBJ,CyberWorks Corp.,1488.93,1.59,35491071,1806074455499,84.8,Consumer,1.8,1764.31,1226.29,2.16,-0.81,275818325133,0.59,1.17,45.6,2.7,39234894,NASDAQ
RIUZ,RapidSystems Corp.,1493.16,0.94,61471495,2659333486774,46.1,Automotive,0.45,1871.6,1286.99,2.34,28.85,274775430399,0.52,1.31,11.6,4.6,35756550,AMEX
TFQF,YottaInc Corp.,1031.04,-6.78,67984897,191536969692,88.8,Automotive,3.87,1576.14,419.14,0.38,4.44,231828161587,1.9,1.31,21.7,4.7,41569438,AMEX
UMGK,SilverSystems Corp.,726.98,-6.76,76955982,1735362451318,60.9,Retail,1.21,961.55,439.05,1.45,28.73,22319059476,1.03,1.25,24.9,1.2,30621907,LSE
DAN,ZenData Corp.,1439.82,-1.89,68091403,1208462028442,19.7,Retail,5.51,1549.09,757.33,2.24,12.5,321525544692,0.4,2.4,34.8,3.8,17857554,HKEX
MKST,WaveWorks Corp.,1036.0,-3.71,46425987,839868377209,102.7,Industrial,1.67,1230.74,676.66,2.37,-0.75,485969956728,2.64,0.84,-9.6,2.2,29717621,SSE
NLX,BayDynamics Corp.,1409.93,3.92,91488247,2855552030297,107.9,Industrial,2.73,1646.71,727.95,1.43,14.01,475640732831,1.73,0.96,9.8,3.5,921732,TSE
OUOR,ZenWare Corp.,1078.76,5.83,48791691,149267834573,61.1,Automotive,0.78,1533.68,451.37,1.09,26.11,19979573450,1.42,3.58,17.2,2.5,13310157,SSE
RUJN,CloudTech Corp.,525.85,-1.66,5017601,2317295851049,44.8,Technology,1.2,723.62,263.19,0.34,18.84,353010652197,0.35,1.9,35.3,4.1,19693919,LSE
RSV,SummitCorp Corp.,1479.62,2.18,62204673,2180033653056,35.4,Financial,4.31,2329.2,684.01,0.97,28.09,420830074359,2.83,3.12,47.1,4.7,48381155,AMEX
YYTF,NeoLabs Corp.,1390.66,-3.2,82319258,764018070673,63.7,Telecom,0.79,2135.99,1223.47,1.7,7.47,104044265830,1.79,1.03,28.5,3.3,48539060,LSE
RURHX,BlueLogic Corp.,1368.37,-1.81,57218540,1423758638469,94.1,Financial,2.85,1680.86,1056.58,0.92,13.2,259701882744,2.67,1.29,-8.5,4.4,33258320,SSE
LGWLQ,QuantumGroup Corp.,652.58,3.8,41727698,1799427770726,115.3,Industrial,2.35,801.94,381.9,1.06,9.64,352530950738,1.34,3.28,20.5,1.3,24754783,NYSE
UQV,VertexIO Corp.,1429.86,4.63,43965500,896726107430,32.8,Healthcare,1.47,1704.85,1280.28,1.19,5.55,109963635210,1.96,0.94,17.8,3.8,38015172,LSE
ATOZ,QuantumLogic Corp.,1082.41,-2.12,4915413,708138079199,116.3,Technology,4.98,1279.84,681.19,1.1,18.77,280040570091,1.97,2.93,13.2,1.9,18550068,LSE
PSBP,BoltNet Corp.,699.79,5.61,56490169,1796073114929,50.1,Technology,1.73,1003.67,308.39,1.89,18.51,393711296457,1.6,1.7,38.9,4.7,17834022,AMEX
IDPG,PrimeGroup Corp.,871.01,1.58,21475776,2777332527370,55.5,Financial,3.7,971.86,714.05,1.8,13.85,104189667477,0.27,2.12,17.7,1.2,47914294,HKEX
UTGR,HyperWare Corp.,289.09,7.35,24499224,2591280682595,39.3,Materials,2.38,400.62,208.36,1.61,4.07,265803716526,1.48,0.91,0.9,4.1,3758916,LSE
RBLGK,ZetaSoft Corp.,1462.64,1.68,79050620,1994382695230,38.4,Consumer,2.2,1669.33,955.7,1.9,6.59,293249240144,2.53,3.89,6.6,2.1,36949837,SSE
AJDSN,YottaLogic Corp.,1340.46,0.44,39644080,2961771204891,91.3,Financial,0.89,1912.53,628.44,2.4,-1.23,322980744807,2.45,0.85,14.8,4.3,34196809,TSE
IFW,IronWorks Corp.,472.17,1.82,36431310,829302665139,83.4,Telecom,3.08,541.16,241.19,1.11,29.84,361554988044,1.6,1.79,27.1,2.8,19621857,SSE
RVR,PrimeData Corp.,439.74,3.46,16301211,1513850320797,5.1,Materials,0.5,660.05,380.92,1.38,13.98,111721086336,0.31,1.66,-6.4,4.1,36836841,AMEX
NVMH,PulseData Corp.,1394.17,-6.3,55418758,853083465549,63.7,Automotive,0.44,2174.62,1087.81,0.83,17.02,46764580382,2.48,1.45,22.9,4.1,19794272,TSE
UJIDB,AlphaSoft Corp.,988.37,-3.95,99048262,1072445035106,26.8,Healthcare,4.89,1482.14,518.18,0.64,28.56,27715212719,1.06,1.49,-4.4,3.6,9416066,HKEX
SMMZW,StarNet Corp.,690.24,6.09,57456123,220082365828,89.4,Technology,3.33,815.57,509.67,2.09,29.86,183529828127,0.9,2.68,14.2,3.0,28056669,NASDAQ
RJF,GoldNetworks Corp.,1099.55,-6.88,78559382,126781201363,49.0,Consumer,3.72,1644.55,876.05,2.17,23.26,407447853423,2.0,0.61,45.3,3.4,20972023,SSE
BTQR,ZetaWorks Corp.,1200.45,-2.24,16258929,1189219948262,52.8,Retail,3.19,1857.52,789.84,1.64,16.09,325007809419,2.99,2.71,-5.4,2.7,21373937,SSE
XZQG,XenoNetworks Corp.,231.68,-2.63,41762632,448504893372,53.8,Industrial,3.49,259.84,179.08,0.94,6.04,398861988558,0.56,3.7,-9.6,3.7,16261035,LSE
SFJZ,DigiSoft Corp.,892.98,3.72,65337060,1322347255991,39.9,Technology,2.93,1235.23,544.41,2.2,4.47,12780779649,1.1,1.33,6.1,3.3,19666394,NASDAQ
KRIOI,GammaGroup Corp.,60.59,-6.35,6431329,1448671383777,6.2,Retail,4.05,72.37,26.8,1.48,15.37,488537302801,1.86,1.53,-9.6,3.7,45619135,SSE
VADIV,GridIndustries Corp.,544.2,-6.7,4144255,1240400999505,5.5,Automotive,4.89,622.44,391.41,0.42,4.31,431162314157,2.99,1.31,25.5,1.3,34163600,SSE
MGUIV,SolarIO Corp.,826.39,-2.03,24655299,2971772761109,16.9,Energy,0.83,924.94,390.37,0.9,19.44,14036823193,1.17,3.8,-0.1,4.3,41406620,LSE
TTN,NanoNet Corp.,264.45,0.21,98754004,1530004362730,103.1,Industrial,3.25,326.41,221.64,1.74,15.97,150627421762,1.73,0.68,28.0,3.1,24008145,TSE
ZNK,BoltData Corp.,488.1,0.75,25583335,1865400735311,25.5,Automotive,5.97,713.84,333.64,0.43,24.62,249709708696,0.22,1.11,-4.6,2.0,18035162,AMEX
YFZRQ,GreenHoldings Corp.,1441.16,3.72,40644282,2380640128756,93.6,Financial,0.13,2115.78,946.52,2.3,-0.06,127992576146,0.66,0.65,10.3,3.5,13432375,HKEX
FAXA,MacroGroup Corp.,565.6,0.18,53150028,1570491489402,99.4,Industrial,0.17,839.01,293.89,2.45,2.27,403856744146,1.99,1.76,47.5,2.2,28503335,NASDAQ
ARDC,ArcWorks Corp.,845.23,6.3,55506671,298726938627,100.6,Automotive,3.66,1100.17,617.38,1.39,-0.73,314224082772,0.72,0.72,48.1,2.2,34632916,AMEX
FNKS,ApexSolutions Corp.,382.95,2.65,26085755,2604927445895,19.6,Automotive,4.05,433.69,197.44,0.86,13.02,126214173397,0.62,1.34,20.9,2.1,3759781,NYSE
SZV,SummitData Corp.,199.58,6.22,34947397,2220765367305,27.7,Industrial,2.87,302.45,146.02,1.91,9.22,196160476087,0.63,2.36,11.1,3.2,9284254,NASDAQ
VXCVO,KiloNetworks Corp.,1174.01,5.06,87126167,845599149015,43.0,Telecom,3.23,1425.35,678.87,1.76,11.66,89803871540,2.8,2.08,26.9,1.7,20855238,TSE
ART,NovaDynamics Corp.,250.97,-2.86,67431827,1487601646764,22.2,Consumer,2.68,332.59,152.41,1.9,0.91,71029342242,0.61,3.4,8.9,4.1,22372098,LSE
HNRK,DigiSystems Corp.,216.45,4.25,95148759,2590537684967,63.5,Materials,4.92,279.43,99.09,1.65,23.28,417507897190,2.28,3.09,0.6,1.3,42044382,AMEX
QNGOX,PeakData Corp.,869.22,-5.78,85142544,2616064924131,55.5,Retail,2.2,1313.36,369.62,1.17,5.25,379208402880,1.22,2.71,12.3,4.7,42103413,LSE
NSVA,StarNetworks Corp.,991.68,-3.66,3376961,1830784839290,33.7,Technology,1.09,1195.05,830.1,0.72,-1.92,302923248083,2.31,3.48,3.0,3.6,39072342,NASDAQ
VVQZ,BlueIndustries Corp.,1468.34,1.64,90072679,1485957844638,62.6,Retail,3.58,1808.9,929.51,0.95,27.57,157557748061,1.72,1.8,-8.7,4.9,29787640,SSE
KWS,OmegaSoft Corp.,429.31,-3.3,90096465,1696701905779,84.0,Energy,3.15,465.53,381.58,1.82,18.35,9739434013,0.46,3.82,14.7,4.3,6600625,AMEX
UEW,BayLabs Corp.,695.97,-6.86,54925010,2415496178186,118.8,Consumer,4.38,1048.68,289.27,2.42,7.34,350795598557,2.46,1.05,26.2,3.9,11399223,HKEX
IMG,XenoIndustries Corp.,32.13,-4.94,43168928,2518488478917,59.1,Healthcare,3.34,42.14,21.42,1.77,1.07,486698702924,0.53,2.21,36.9,3.0,42533042,LSE
BHK,XenoLabs Corp.,50.66,-2.93,24195093,2512729787380,100.4,Materials,3.53,78.97,29.4,0.81,1.95,93938802341,1.0,0.9,40.8,1.3,26107761,HKEX
XIEH,SilverLogic Corp.,253.18,-1.54,71061830,399112066571,111.1,Healthcare,2.83,320.31,170.76,2.08,-1.92,336046908910,1.06,1.12,-7.0,2.4,6994557,SSE
MLV,HyperNet Corp.,1344.81,2.37,62334835,232104882548,33.3,Financial,3.82,1841.43,705.44,1.44,18.03,399095260980,2.35,1.26,42.2,4.8,42680582,NYSE
KIGNV,BoltDynamics Corp.,357.64,6.57,24231069,968688315948,59.1,Technology,3.36,504.27,320.27,1.39,5.14,154238780320,0.41,2.97,3.6,3.0,28136855,LSE
FQJGU,FusionSystems Corp.,718.89,6.34,870070,2164879960196,36.0,Financial,1.83,796.07,431.53,0.82,10.11,345648520769,1.32,0.86,8.2,3.6,22882889,LSE
LDXX,DigiTech Corp.,813.74,-1.46,68530267,229194585041,63.1,Energy,3.54,1119.97,595.31,1.48,12.44,394945024546,2.98,1.23,43.3,2.5,41976263,NASDAQ
RIHH,NovaData Corp.,128.24,-2.71,53965052,2183427414883,103.3,Financial,5.22,181.02,82.8,1.81,18.41,464688129152,2.71,2.65,22.5,1.1,23847197,LSE
BWUJZ,SummitSystems Corp.,652.06,-0.68,95972266,2709309429935,50.2,Healthcare,3.95,952.73,490.7,1.63,4.24,444634451023,1.36,3.78,44.8,5.0,36682587,TSE
SNBT,GoldDynamics Corp.,1112.82,-0.76,46465256,770959092496,60.9,Industrial,3.52,1726.49,772.65,1.42,14.71,95655884417,1.35,1.62,19.8,2.1,27514417,HKEX
SAJXQ,NovaTech Corp.,977.4,-1.64,38060480,1370008848092,89.3,Energy,2.53,1169.36,504.48,0.89,4.36,125897397464,1.8,0.63,35.4,1.2,4656911,HKEX
PEKBR,JetCloud Corp.,1219.36,7.24,81681450,2764116166217,72.1,Consumer,3.42,1466.72,964.02,2.14,26.27,224840184679,0.9,0.87,17.0,2.0,38489232,SSE
YZRJ,BlueWorks Corp.,23.02,-2.48,40258778,679541158600,96.6,Financial,2.04,28.61,12.2,0.5,4.05,435836707411,2.24,2.19,16.7,4.1,14921053,SSE
API,ZenWare Corp.,827.62,0.83,138769,293256893337,74.0,Telecom,5.73,1076.9,406.11,2.37,9.23,433780681010,0.97,2.5,-9.2,1.0,776303,HKEX
OQFN,BlueAI Corp.,565.98,-3.36,70096672,681244780254,62.2,Financial,1.7,613.11,419.51,2.18,19.57,136611663485,0.41,3.16,27.3,1.0,28202646,NASDAQ
KNPNV,ArcInc Corp.,1160.59,-1.17,1908862,2338632359233,74.3,Automotive,2.54,1707.7,599.33,2.03,16.09,311151532289,2.79,1.16,1.1,1.1,49825476,AMEX
AQYV,GoldIO Corp.,639.89,-3.09,30892440,2937645736407,26.6,Energy,4.95,988.37,565.41,1.88,11.87,324391807998,0.49,3.2,46.3,3.7,22746690,AMEX
QGNX,PeakSoft Corp.,1406.53,-1.51,44716933,455679911838,59.7,Materials,2.22,1680.56,1099.04,1.57,9.18,219589591030,0.24,1.48,2.0,4.5,46709910,NYSE
USNCT,XenoTech Corp.,1066.95,6.83,677106,873342475348,73.3,Financial,0.45,1125.13,592.46,2.43,19.36,19517244285,2.11,1.04,19.1,3.3,12104991,SSE
RAR,BoltTech Corp.,394.09,-7.08,24023237,2822450845017,65.8,Healthcare,0.85,459.44,340.11,0.43,7.84,175166515233,0.87,3.9,13.6,2.8,3824186,TSE
AWXB,NanoDynamics Corp.,115.94,3.85,65510339,891115798765,93.3,Automotive,0.38,156.82,47.94,1.82,29.34,404064711187,0.66,1.58,-2.1,4.6,17043347,TSE
WTU,CrestSoft Corp.,730.96,-7.25,37573333,1202034777483,59.7,Financial,0.97,880.46,386.77,1.92,5.17,85373528229,1.62,2.58,0.7,3.8,13204800,LSE
FFQC,CoreSystems Corp.,1019.85,6.98,44216477,512497364801,31.3,Energy,0.21,1328.24,473.42,1.77,8.44,18085108791,1.87,1.27,49.3,1.8,6673165,TSE
XZAJG,StarLogic Corp.,869.06,-1.22,64722415,1911810068660,113.3,Energy,5.01,1308.39,666.36,0.85,21.89,294871338636,0.91,1.78,28.4,2.6,38914380,NASDAQ
SWI,NovaGroup Corp.,374.64,-2.92,80362146,830306685870,96.6,Technology,3.25,513.41,226.21,1.34,21.55,358785885485,2.95,3.97,41.9,3.9,44129759,NASDAQ
OKYLP,StarNet Corp.,316.51,0.27,93917444,1154591058231,115.6,Automotive,4.86,477.32,158.06,0.84,4.69,484954161009,1.96,3.4,-3.5,4.2,11527218,AMEX
NKN,GridGroup Corp.,169.88,-3.21,11470840,2639750597971,87.4,Healthcare,1.47,242.5,82.98,1.43,29.69,252715312985,1.45,1.71,43.2,2.7,41655163,NYSE
PPCUO,MacroSolutions Corp.,359.31,4.74,42467609,78590420385,47.1,Telecom,3.28,378.64,165.56,1.12,14.31,145607690356,2.88,2.39,41.8,4.5,4515507,TSE
MOECU,BlueLogic Corp.,188.61,3.5,56975389,2418848162225,88.4,Financial,3.69,218.68,93.96,2.39,15.58,426109675070,1.85,2.16,-2.9,2.6,9647437,HKEX
IUDC,CloudNet Corp.,1341.19,-1.64,51559153,2088728116591,98.1,Consumer,1.07,1462.63,798.61,1.4,13.38,484008858935,0.11,3.35,37.9,2.3,14813849,AMEX
URZGN,ZenNetworks Corp.,1051.14,1.87,8586376,2669131984768,33.7,Energy,3.69,1381.37,443.9,1.48,22.46,322475683420,1.51,3.72,28.5,1.1,40635505,SSE
UFYB,SilverInc Corp.,1045.38,0.7,35755887,467811170510,19.2,Materials,0.27,1487.38,940.57,1.57,6.77,207784349864,2.96,0.71,39.6,2.5,22454884,TSE
KYI,QuantumLogic Corp.,1404.59,-3.91,89567763,2485531729086,94.8,Industrial,2.99,1694.61,999.94,2.1,25.42,133518139364,0.35,4.0,25.3,3.0,40878804,TSE
WVH,HyperGroup Corp.,788.54,-7.64,89666244,2928057569055,26.2,Financial,2.23,1118.64,319.08,0.45,19.47,131124760310,0.21,1.82,28.0,1.6,35455226,HKEX
JXXRO,GridDynamics Corp.,399.14,2.97,13090486,1278197931208,20.1,Materials,5.01,436.78,183.63,2.35,-0.22,90422581653,1.84,2.4,5.0,3.5,48890983,NYSE
